customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
16410.0,734,1,130.32,130.32,0.0,0.0,False,True,734,4.877637092633392,4.877637092633392,0.0,1,0.986983701259191,high risk,0.0
16411.0,19,4,756.39,756.39,2.261111111111111,26.21491832702542,False,False,428,6.629878312317422,6.629878312317422,397.9154734427779,0,0.546158962889429,medium risk,217.32510229316372
16412.0,54,5,593.19,593.19,5.115702479338843,35.9245018714351,False,False,673,6.387199133536505,6.387199133536505,312.4257054380287,0,0.48184904211144414,medium risk,150.5420268963063
16413.0,57,2,522.03,522.03,4.746268656716418,38.849883305305056,False,False,376,6.259638823796495,6.259638823796495,461.93768276142487,0,0.2617449475681513,low risk,120.90985455414247
16414.0,22,5,551.21,551.21,10.838709677419354,44.08010351821586,False,False,695,6.313928408712741,6.313928408712741,246.50552018903596,0,0.6845160555219493,high risk,168.73698634418514
16415.0,44,3,696.76,696.76,4.381944444444445,45.51338795240345,False,False,677,6.547875204094456,6.547875204094456,393.4898156506395,0,0.5701660399705121,medium risk,224.35452995825196
16416.0,27,9,2957.88,2957.88,3.3783783783783785,27.525434237532888,True,False,655,7.992566097336566,7.992566097336566,1248.582244841942,0,0.21267546119959085,low risk,265.54280476738046
16417.0,493,1,35.7,35.7,0.0,0.0,False,True,493,3.6027767550605247,3.6027767550605247,0.0,1,0.9892550776223062,high risk,0.0
16418.0,45,5,1028.74,1028.74,2.432258064516129,18.44543351605778,False,False,423,6.937061622174111,6.937061622174111,817.1974105285717,0,0.12750903740639175,low risk,104.20005518749412
16419.0,113,8,1463.7,1463.7,6.213483146067416,31.93191332924149,False,False,668,7.289405722324261,7.289405722324261,664.7308669510223,1,0.5007927376740107,medium risk,332.89239067682104
16420.0,396,1,75.0,75.0,0.0,0.0,False,True,396,4.330733340286331,4.330733340286331,0.0,1,0.9845393101269831,high risk,0.0
16421.0,376,3,526.27,526.27,2.4864864864864864,10.610847755485423,False,False,470,6.26771275130897,6.26771275130897,85.03974004917954,1,0.9455842009616899,high risk,80.41223464439327
16422.0,17,109,61920.87,61920.87,0.9053084648493545,2.846592629057533,True,False,697,11.033628708065988,11.033628708065988,26212.23851739804,0,0.030402699570904766,low risk,796.9228127253508
16423.0,25,1,346.12,346.12,0.0,0.0,False,True,25,5.849670541490095,5.849670541490095,0.0,0,0.05331562857389116,low risk,0.0
16424.0,191,2,443.06,443.06,15.916666666666666,55.13695070760927,False,False,383,6.09595968843743,6.09595968843743,196.529662260102,1,0.7639595740647889,high risk,150.14071707132433
16425.0,302,1,302.7,302.7,0.0,0.0,False,True,302,5.716040372051703,5.716040372051703,0.0,1,0.9781821865847596,high risk,0.0
16426.0,2,10,1863.76,1863.76,0.7670454545454546,10.097938878472652,False,False,276,7.530887637470042,7.530887637470042,1703.5044934359712,0,0.037710932600043434,low risk,64.24074313583505
16427.0,263,2,241.06,241.06,2.625,7.424621202458749,False,False,284,5.489185629310458,5.489185629310458,115.30125821039547,1,0.8219201578794176,high risk,94.76842835198374
16428.0,414,3,638.49,638.49,0.6666666666666666,7.4833147735478835,False,False,498,6.46067098368006,6.46067098368006,122.22955711523196,1,0.9537115666707257,high risk,116.57174240983682
16429.0,106,1,284.55,284.55,0.0,0.0,False,True,106,5.654417145110872,5.654417145110872,0.0,1,0.9778148328142614,high risk,0.0
16430.0,57,7,1117.94,1117.94,22.96296296296296,70.0392645271106,False,False,682,7.02013708757141,7.02013708757141,539.9058785513026,0,0.3527533208864731,medium risk,190.45359162510084
16431.0,213,3,623.28,623.28,1.12,9.699484522385712,False,False,297,6.436598985674353,6.436598985674353,405.0049640511692,1,0.5779889280685764,medium risk,234.0883850343876
16432.0,64,1,287.40000000000003,287.40000000000003,0.0,0.0,False,True,64,5.664348405410794,5.664348405410794,0.0,0,0.053902747651016596,low risk,0.0
16433.0,28,2,384.52,384.52,11.515151515151516,66.14950926316519,False,False,409,5.954593072332077,5.954593072332077,311.8536669635887,0,0.19674319028017234,low risk,61.355085338986825
16434.0,29,12,2673.69,2673.69,3.653631284916201,19.068257808221848,True,False,691,7.891588764764124,7.891588764764124,1055.9721216512776,0,0.17513338603896286,low risk,184.93597322753584
16435.0,512,3,1003.07,1003.07,0.0080645161290322,0.0898026510133874,False,False,514,6.911817018936809,6.911817018936809,92.51915228945003,1,0.9605732292480929,high risk,88.87142088197311
16436.0,668,3,319.14,319.14,1.641025641025641,10.08513021988099,False,False,733,5.768758400118552,5.768758400118552,9.35741445123142,1,0.9462660981292849,high risk,8.85460406134534
16437.0,381,2,301.25,301.25,2.4,10.733126291998992,False,False,430,5.711254489494902,5.711254489494902,97.25191836732787,1,0.9306054586052913,high risk,90.50316609247152
16438.0,6,5,798.35,798.35,0.5648854961832062,3.9185932260702185,False,False,82,6.683798897410901,6.683798897410901,1492.5249722627036,0,0.011576026807262092,low risk,17.277509089421166
16439.0,722,1,310.70000000000005,310.70000000000005,0.0,0.0,False,True,722,5.742041186773292,5.742041186773292,0.0,1,0.9834425885087493,high risk,0.0
16440.0,8,6,3856.97,3856.97,1.5816993464052287,18.116241921685877,True,False,494,8.257896417385673,8.257896417385673,2667.685162934534,0,0.22996161479161126,low risk,613.465187824048
16441.0,67,5,1019.13,1019.13,6.654761904761905,34.62100972531649,False,False,627,6.927685349137523,6.927685349137523,498.5874018220247,0,0.37940937322758583,medium risk,189.16873362446486
16442.0,2,5,891.98,891.98,2.9390243902439024,23.91499276697154,False,False,727,6.794564184209122,6.794564184209122,413.4303871164391,0,0.4992020468865246,medium risk,206.38529549361462
16443.0,521,1,162.24,162.24,0.0,0.0,False,True,521,5.095221510537605,5.095221510537605,0.0,1,0.9868823431437933,high risk,0.0
16444.0,46,17,3625.88,3625.88,1.5432432432432432,10.20837215630356,True,False,625,8.1961280535412,8.1961280535412,1648.7050112786196,0,0.08126155736614196,low risk,133.97633685386327
16445.0,34,4,583.16,583.16,2.106145251396648,26.435312529655885,False,False,412,6.370174917907327,6.370174917907327,484.4354750703431,0,0.27265892345513565,low risk,132.08565511615694
16446.0,1,2,168472.5,168472.5,102.0,144.2497833620557,True,False,206,12.034533746376653,12.034533746376653,468516.0570242874,0,0.11549192095643818,low risk,54109.819424671085
16447.0,136,3,727.1,727.1,7.8059701492537314,55.97543801335524,False,False,660,6.590438401400665,6.590438401400665,414.5414583231611,1,0.6458389605995414,high risk,267.7270245688485
16448.0,198,2,361.12,361.12,5.551020408163265,38.85714285714286,False,False,471,5.891975648607239,5.891975648607239,237.66881175704847,1,0.7023507579580548,high risk,166.92687008055324
16449.0,198,2,707.69,707.69,2.102564102564102,13.130508612017143,False,False,281,6.563418195373777,6.563418195373777,442.52647077618633,1,0.6635952291582554,high risk,293.6584547833174
16450.0,150,3,1505.73,1505.73,12.023809523809524,67.59365250010016,False,False,656,7.317697018672935,7.317697018672935,822.9601413802593,1,0.660592444695451,high risk,543.6412516812994
16451.0,88,3,1013.15,1013.15,10.109375,62.6737881433546,False,False,735,6.921806102204797,6.921806102204797,493.1735656362104,0,0.5359460084360255,medium risk,264.31440396888917
16452.0,631,2,332.17,332.17,3.7058823529411766,15.279744377288978,False,False,694,5.808652870224797,5.808652870224797,27.952740735634187,1,0.9533517840187113,high risk,26.648795248529357
16453.0,531,2,251.71,251.71,1.2142857142857142,4.543441112511215,False,False,548,5.532242586226923,5.532242586226923,19.31322277005964,1,0.948613490699434,high risk,18.320783668562065
16454.0,45,4,30.950000000000003,30.950000000000003,188.33333333333331,306.3761304888704,False,False,611,3.464172180823544,3.464172180823544,23.23299549230261,0,0.37836613204336716,medium risk,8.790578640203524
16455.0,64,11,3995.57,3995.57,2.7107843137254903,17.60093149607728,True,False,620,8.293191772238593,8.293191772238593,1658.8987106274935,0,0.1694044927163628,low risk,281.02489454167886
16456.0,99,13,6000.94,6000.94,1.323076923076923,9.685715810680998,True,False,621,8.699838029282567,8.699838029282567,2702.821671472543,1,0.267763799187252,low risk,723.7177992791269
16457.0,218,1,208.36,208.36,0.0,0.0,False,True,218,5.34405525822189,5.34405525822189,0.0,1,0.9844137796961606,high risk,0.0
16458.0,3,30,5690.89,5690.89,1.4289473684210523,5.562568449419612,True,False,562,8.646797633654067,8.646797633654067,2968.420721532795,0,0.06445086996528261,low risk,191.31729792576056
16459.0,730,1,71.78999999999999,71.78999999999999,0.0,0.0,False,True,730,4.287578583130166,4.287578583130166,0.0,1,0.9853512907167463,high risk,0.0
16460.0,28,3,811.23,811.23,0.4045801526717557,3.917963807808255,False,False,82,6.699783551285148,6.699783551285148,1730.9001114612452,0,0.007179019867996737,low risk,12.426166289698045
16461.0,178,3,1545.83,1545.83,1.8645418326693224,26.284702351163173,False,False,646,7.343962954424815,7.343962954424815,592.1603328523275,1,0.7841802827982591,high risk,464.36045727804947
16462.0,74,3,136.0,136.0,104.5,9.192388155425116,False,False,284,4.919980925828125,4.919980925828125,154.98261494618262,0,0.5375380820915656,medium risk,83.30905759570662
16463.0,21,4,1422.4,1422.4,2.234567901234568,16.95455072018887,False,False,204,7.260803654865171,7.260803654865171,1800.136301586883,0,0.04794959411222479,low risk,86.31580500777251
16464.0,20,3,1298.66,1298.66,0.5283842794759825,5.641740392706772,False,False,142,7.169857970780942,7.169857970780942,2193.0420582745232,0,0.05498853851502885,low risk,120.59217768650676
16465.0,421,2,746.24,746.24,0.4893617021276595,3.354894804451575,False,False,445,6.616386418672361,6.616386418672361,100.52000666267648,1,0.9534716558472153,high risk,95.84297719843525
16466.0,34,15,3767.09,3767.09,1.7940298507462686,9.693319518746888,True,False,642,8.234323520761322,8.234323520761322,1639.6069017349746,0,0.08408284567629268,low risk,137.86281408836624
16467.0,509,7,2869.16,2869.16,9.826086956521738,19.75222006834823,True,False,738,7.962123056328662,7.962123056328662,96.750863329106,1,0.9450837478885266,high risk,91.4376685265221
16468.0,74,3,787.52,787.52,9.227272727272728,59.53301356404624,False,False,481,6.670157770697776,6.670157770697776,682.7549555706775,0,0.2587004449057282,low risk,176.62901076772494
16469.0,24,5,803.9,803.9,2.533678756476684,22.74176030823249,False,False,514,6.690718046099688,6.690718046099688,512.6866011981252,0,0.25157763457239046,low risk,128.98048240638283
16470.0,52,11,2416.85,2416.85,1.4411134903640257,11.803208502196332,True,False,729,7.79063399451105,7.79063399451105,1044.3609901278485,0,0.12995998602716768,low risk,135.7251396843342
16471.0,275,4,1189.98,1189.98,6.180327868852459,28.65746452888049,False,False,653,7.082531776603052,7.082531776603052,499.51280513786656,1,0.6647080835045678,high risk,332.0301993891819
16472.0,434,2,789.6,789.6,4.289473684210527,26.442091644314296,False,False,598,6.672792150862585,6.672792150862585,149.43860747540558,1,0.9566772948202044,high risk,142.96452274126938
16473.0,165,4,470.83,470.83,7.703703703703703,25.609215310741348,False,False,374,6.156618751217421,6.156618751217421,295.2360647234993,1,0.45711895533244823,medium risk,134.95800148286907
16474.0,7,7,1810.65,1810.65,0.4017857142857143,3.848147035610245,False,False,145,7.501993311212868,7.501993311212868,2587.420145472116,0,0.013697922501538425,low risk,35.442280631596326
16475.0,88,4,544.3,544.3,6.814814814814815,23.547067491821306,False,False,274,6.301336101932016,6.301336101932016,301.03585331617546,0,0.44663389341511306,medium risk,134.45281522414433
16476.0,432,1,350.35,350.35,0.0,0.0,False,True,432,5.861782877638206,5.861782877638206,0.0,1,0.9667087588983617,high risk,0.0
16477.0,64,11,4094.37,4094.37,1.697959183673469,9.201222517578811,True,False,485,8.317612346295839,8.317612346295839,2313.287181484868,0,0.09880123640723593,low risk,228.55563369571493
16478.0,25,3,331.0,331.0,2.4375,9.75,False,False,66,5.805134968916488,5.805134968916488,450.1664062043376,0,0.02597740743965583,low risk,11.694156149615688
16479.0,10,2,300.83,300.83,0.0,0.0,False,False,10,5.709863944972069,5.709863944972069,0.0,0,0.07443239363794579,low risk,0.0
16480.0,76,1,769.29,769.29,0.0,0.0,False,True,76,6.646767067319571,6.646767067319571,0.0,0,0.0377279156519142,low risk,0.0
16481.0,682,1,453.38,453.38,0.0,0.0,False,True,682,6.118933852353786,6.118933852353786,0.0,1,0.9790530351055803,high risk,0.0
16482.0,16,1,220.62,220.62,0.0,0.0,False,True,16,5.400964203508179,5.400964203508179,0.0,0,0.04276120378521866,low risk,0.0
16483.0,192,1,139.35,139.35,0.0,0.0,False,True,192,4.944139302807892,4.944139302807892,0.0,1,0.9880032316114669,high risk,0.0
16484.0,174,2,404.3,404.3,0.7083333333333334,3.470110468942836,False,False,191,6.004627533634263,6.004627533634263,194.87609582667767,1,0.7459511612529853,high risk,145.36804998235826
16485.0,77,5,2287.19,2287.19,4.580419580419581,33.41194283136458,True,False,734,7.735516391009938,7.735516391009938,913.5020539166244,0,0.4658769049443771,medium risk,425.5795095390085
16486.0,538,1,134.36,134.36,0.0,0.0,False,True,538,4.907937895857914,4.907937895857914,0.0,1,0.9880626825319888,high risk,0.0
16487.0,577,2,209.4,209.4,2.3823529411764706,13.891385396543216,False,False,659,5.349010480863555,5.349010480863555,30.886808900371136,1,0.9610088436037637,high risk,29.682496503956102
16488.0,33,3,498.8,498.8,4.071428571428571,16.313885409149382,False,False,149,6.214208018400852,6.214208018400852,649.7063739912815,0,0.08956398514357197,low risk,58.19029202783915
16489.0,380,2,303.7,303.7,11.0,24.596747752497688,False,False,436,5.719327685991663,5.719327685991663,107.91725949300708,1,0.9213166309228635,high risk,99.42596593452569
16490.0,436,1,205.41000000000005,205.41000000000005,0.0,0.0,False,True,436,5.329864482046166,5.329864482046166,0.0,1,0.9844137796961606,high risk,0.0
16491.0,47,2,1533.16,1533.16,4.255813953488372,39.46679499245845,False,False,413,7.33573827896526,7.33573827896526,1195.5164086165728,0,0.24313516272897084,low risk,290.67207655414524
16492.0,541,1,385.56,385.56,0.0,0.0,False,True,541,5.957287095306396,5.957287095306396,0.0,1,0.9701774934798353,high risk,0.0
16493.0,80,7,2132.09,2132.09,4.909090909090909,21.284678322118555,False,False,623,7.665326911674032,7.665326911674032,950.5745235373812,0,0.47563816722910396,medium risk,452.12952418999873
16494.0,297,1,826.53,826.53,0.0,0.0,False,True,297,6.7184453603705006,6.7184453603705006,0.0,1,0.9791601661216028,high risk,0.0
16495.0,3,3,648.26,648.26,3.126436781609196,29.16146094758801,False,False,276,6.475833252811612,6.475833252811612,915.9141062527252,0,0.21375552747634163,low risk,195.7817029050733
16496.0,9,6,2330.77,2330.77,3.6350364963503647,22.39349823984131,True,False,509,7.754382914819036,7.754382914819036,1419.2508993110027,0,0.1701516196915584,low risk,241.48783926646797
16497.0,50,23,6695.28,6695.28,2.023809523809524,12.15199873294108,True,False,736,8.809307427304605,8.809307427304605,2785.069274441076,0,0.03530220276391223,low risk,98.31908023786077
16498.0,161,2,100.97,100.97,0.0,0.0,False,False,162,4.624678652376135,4.624678652376135,22.17772080772056,1,0.9091258515524236,high risk,20.16233931481086
16499.0,360,8,2578.34,2578.34,1.2797202797202798,7.374686046700753,True,False,547,7.855288831236204,7.855288831236204,126.53490662191972,1,0.9518992997055221,high risk,120.448489001709
16500.0,5,9,843.9100000000001,843.9100000000001,16.21212121212121,56.0048868268194,False,False,543,6.739230112808961,6.739230112808961,441.8831606402112,0,0.4162764466483607,medium risk,183.9455519450539
16501.0,383,1,1191.23,1191.23,0.0,0.0,False,True,383,7.0835807820323895,7.0835807820323895,0.0,1,0.9795866140510835,high risk,0.0
16502.0,620,2,258.55,258.55,0.0,0.0,False,False,620,5.558949362273238,5.558949362273238,0.0,1,0.9006903400488013,high risk,0.0
16503.0,107,11,3614.34,3614.34,2.0047169811320757,12.087554855469143,True,False,536,8.192941182728983,8.192941182728983,1961.092583174749,1,0.12003112393365802,low risk,235.39214689642586
16504.0,25,1,465.88,465.88,0.0,0.0,False,True,25,6.14607226533442,6.14607226533442,0.0,0,0.039130245262516336,low risk,0.0
16505.0,32,1,777.6,777.6,0.0,0.0,False,True,32,6.657497435176356,6.657497435176356,0.0,0,0.04155937948123198,low risk,0.0
16506.0,20,2,90.3,90.3,10.0,14.142135623730953,False,False,40,4.514150787600923,4.514150787600923,223.13075959804684,0,0.0603389092396867,low risk,13.463466651968899
16507.0,572,1,142.71,142.71,0.0,0.0,False,True,572,4.967797380086156,4.967797380086156,0.0,1,0.9875944348596577,high risk,0.0
16508.0,630,1,240.95,240.95,0.0,0.0,False,True,630,5.488731093239328,5.488731093239328,0.0,1,0.9825228259671058,high risk,0.0
16509.0,297,1,363.7000000000001,363.7000000000001,0.0,0.0,False,True,297,5.8990750978146345,5.8990750978146345,0.0,1,0.9745104696512368,high risk,0.0
16510.0,372,6,1777.5,1777.5,2.846846846846846,15.902657409832884,False,False,692,7.48352559138851,7.48352559138851,334.62566307988664,1,0.9192458661452069,high risk,307.60325749228457
16511.0,22,6,1760.49,1760.49,2.0594059405940595,17.163503815424278,False,False,649,7.4739153207853315,7.4739153207853315,849.549458628248,0,0.3629360355134817,medium risk,308.33211248716094
16513.0,5,4,874.59,874.59,1.0588235294117647,4.263596265997706,False,False,43,6.774897944843427,6.774897944843427,2668.54799116072,0,0.03550185251699041,low risk,94.7383972166989
16515.0,52,10,3179.06,3179.06,2.0595744680851062,11.79511088730368,True,False,541,8.064655343520753,8.064655343520753,1513.6307315631177,0,0.15963868623019167,low risk,241.63402142438002
16516.0,30,1,101.7,101.7,0.0,0.0,False,True,30,4.631812116934513,4.631812116934513,0.0,0,0.054367365489517594,low risk,0.0
16517.0,277,1,162.70000000000002,162.70000000000002,0.0,0.0,False,True,277,5.098035484377089,5.098035484377089,0.0,1,0.9823800930263009,high risk,0.0
16518.0,61,4,959.37,959.37,7.358208955223881,35.32991757040248,False,False,556,6.867318626874623,6.867318626874623,611.1149266435506,0,0.366850322463372,medium risk,224.18770790136645
16519.0,25,4,439.06,439.06,17.771428571428572,65.36687671465245,False,False,648,6.086911081251995,6.086911081251995,186.82167069604947,0,0.8477166090794932,high risk,158.37183318502076
16520.0,186,6,2148.38,2148.38,1.3048433048433048,12.1430028960105,False,False,647,7.672934707441458,7.672934707441458,1011.4794443981089,1,0.4961238391061715,medium risk,501.8190651317671
16521.0,415,3,1140.11,1140.11,0.9830508474576272,15.101913673775568,False,False,648,7.039756751876076,7.039756751876076,753.4255625601286,1,0.5891330433532511,medium risk,443.86789461118383
16522.0,436,2,433.36,433.36,0.8235294117647058,3.395498750508662,False,False,450,6.0738736833487,6.0738736833487,87.57927186434313,1,0.9583299509724609,high risk,83.92983931195977
16523.0,2,28,11916.33,11916.33,1.8135135135135132,10.055958935625837,True,False,684,9.385748922240507,9.385748922240507,5241.900885348042,0,0.04069613874664753,low risk,213.32512572629844
16524.0,446,2,306.19,306.19,4.711538461538462,33.97538701879528,False,False,691,5.727466448660353,5.727466448660353,138.81300136651953,1,0.8693026298767476,high risk,120.67050714899997
16525.0,2,48,24151.3,24151.3,2.019886363636364,6.1770784811712245,True,False,737,10.092134892641097,10.092134892641097,9794.592046790456,0,0.023467124891639237,low risk,229.850914824688
16526.0,172,2,717.21,717.21,12.117647058823527,70.65741707871364,False,False,584,6.576762005393183,6.576762005393183,335.92167384419395,1,0.7176435719356936,high risk,241.0720299081644
16527.0,81,2,1232.94,1232.94,4.763888888888889,40.42293765783096,False,False,424,7.117967580916939,7.117967580916939,360.4943200395473,0,0.6579270105513579,high risk,237.17895030436384
16528.0,4,1,244.41,244.41,0.0,0.0,False,True,4,5.502930281242811,5.502930281242811,0.0,0,0.03759394432619275,low risk,0.0
16529.0,190,4,1986.8,1986.8,2.6692913385826773,25.640077482397302,False,False,530,7.594783778533905,7.594783778533905,1174.836786954992,1,0.46208732301435984,medium risk,542.877185862824
16530.0,668,1,48.35,48.35,0.0,0.0,False,True,668,3.8989377658794906,3.8989377658794906,0.0,1,0.9917582821790425,high risk,0.0
16531.0,22,11,2298.33,2298.33,3.021897810218978,16.02409360255981,True,False,442,7.740373055132061,7.740373055132061,1352.2817735462052,0,0.0983117078065787,low risk,132.94513059303657
16532.0,18,5,8756.64,8756.64,120.4,81.57389288246577,True,False,621,9.07768174124132,9.07768174124132,5040.513938295568,0,0.2176802946938319,low risk,1097.2205594965465
16533.0,19,3,1082.81,1082.81,0.2685714285714285,2.746342544684148,False,False,68,6.988237889884059,6.988237889884059,2448.571315153364,0,0.018883953258801624,low risk,46.23870626619855
16534.0,642,1,635.9,635.9,0.0,0.0,False,True,642,6.45661265737732,6.45661265737732,0.0,1,0.9733186231743267,high risk,0.0
16535.0,5,3,972.04,972.04,9.628571428571428,57.02101606681457,False,False,680,6.880425191310181,6.880425191310181,723.6626064771541,0,0.46544272846626267,medium risk,336.82349804773395
16536.0,110,1,548.12,548.12,0.0,0.0,False,True,110,6.308316996859543,6.308316996859543,0.0,1,0.9617061049705284,high risk,0.0
16537.0,641,1,23.35,23.35,0.0,0.0,False,True,641,3.192531849528599,3.192531849528599,0.0,1,0.9853388776647538,high risk,0.0
16538.0,541,3,395.07,395.07,1.35,8.538149682454623,False,False,595,5.981590963309683,5.981590963309683,44.50678222038935,1,0.9479066823107815,high risk,42.18827627485774
16539.0,3,10,3289.66,3289.66,4.038461538461538,23.03768528631343,True,False,532,8.098843431543079,8.098843431543079,1920.664623378237,0,0.13416527072484047,low risk,257.6864891671649
16540.0,414,1,205.75,205.75,0.0,0.0,False,True,414,5.3315103339038,5.3315103339038,0.0,1,0.9844137796961606,high risk,0.0
16541.0,735,1,424.03,424.03,0.0,0.0,False,True,735,6.052159754668478,6.052159754668478,0.0,1,0.9739148804550382,high risk,0.0
16542.0,54,2,257.32,257.32,26.692307692307693,96.24048404507724,False,False,401,5.55419912645002,5.55419912645002,204.14799382359016,0,0.5362081077712009,medium risk,109.46580947343408
16543.0,592,1,292.21,292.21,0.0,0.0,False,True,592,5.680889075842892,5.680889075842892,0.0,1,0.9843117025007598,high risk,0.0
16544.0,520,4,376.7000000000001,376.7000000000001,14.2,44.90434277439098,False,False,662,5.934100229718411,5.934100229718411,51.99282975471368,1,0.9414261499100447,high risk,48.947409538908516
16545.0,165,2,689.8199999999999,689.8199999999999,30.0,79.37253933193772,False,False,376,6.537879297793204,6.537879297793204,523.7608772802823,1,0.4460262523397706,medium risk,233.61110121551482
16546.0,291,5,5307.07,5307.07,1.7126436781609196,10.067109751246951,True,False,442,8.576983583006438,8.576983583006438,1559.416952427145,1,0.47582274933755275,medium risk,742.0060616674718
16547.0,546,1,104.26,104.26,0.0,0.0,False,True,546,4.656433479925632,4.656433479925632,0.0,1,0.9838223358370728,high risk,0.0
16548.0,599,1,30.15,30.15,0.0,0.0,False,True,599,3.4388142452334622,3.4388142452334622,0.0,1,0.9850756324086521,high risk,0.0
16549.0,10,34,12781.8,12781.8,0.1927554980595084,4.1476750813882255,True,False,621,9.455855796266077,9.455855796266077,6144.779183678363,0,0.03166479743935868,low risk,194.57318816076315
16550.0,109,18,8813.58,8813.58,0.8249336870026526,6.813478872903802,True,False,738,9.084162447639006,9.084162447639006,3435.66915770894,1,0.2689099414849616,low risk,923.8855921611984
16551.0,96,7,2237.12,2237.12,7.206896551724138,32.32147314562144,False,False,726,7.713391506737356,7.713391506737356,969.827976934441,1,0.41835555332758156,medium risk,405.7329199229771
16552.0,243,2,379.73,379.73,8.125,32.5,False,False,374,5.942090462490183,5.942090462490183,354.7437848132756,1,0.2846558027119995,low risk,100.97987682311579
16553.0,163,33,16584.01,16584.01,1.697594501718213,9.894859047653746,True,False,666,9.716254554335448,9.716254554335448,6189.120277755941,1,0.3063624666696701,medium risk,1896.1141548085839
16554.0,42,8,2841.7200000000003,2841.7200000000003,4.096385542168675,21.24609879787921,True,False,725,7.952516619287596,7.952516619287596,1192.5706257625282,0,0.2339859066327674,low risk,279.0447190926519
16555.0,35,6,1915.68,1915.68,7.215384615384615,49.704908053585456,False,False,505,7.558349801620829,7.558349801620829,279.5847611354617,0,0.5082030304691219,medium risk,142.0858228820272
16556.0,67,17,8012.58,8012.58,1.365904365904366,7.978826254479314,True,False,733,8.988892881537227,8.988892881537227,3400.3259110639046,0,0.05201655573434731,low risk,176.8732422678009
16557.0,24,2,281.85,281.85,11.3,35.733737559902686,False,False,137,5.644916721789165,5.644916721789165,638.4029455936882,0,0.05220585666793765,low risk,33.328372674053284
16558.0,1,38,13304.11,13304.11,0.9547872340425532,5.607734667742839,True,False,736,9.495903450946196,9.495903450946196,5444.392731860244,0,0.0379367497100647,low risk,206.54256439187745
16559.0,397,1,175.0,175.0,0.0,0.0,False,True,397,5.170483995038151,5.170483995038151,0.0,1,0.9862818084118411,high risk,0.0
16560.0,27,8,3048.38,3048.38,3.5454545454545454,27.52157353224587,True,False,732,8.02269357024902,8.02269357024902,1251.5474788306922,0,0.2262838637964694,low risk,283.204999234539
16561.0,6,2,511.12,511.12,1.8,9.859006035092987,False,False,60,6.238558972577978,6.238558972577978,1311.0593331338964,0,0.027176691229645188,low risk,35.630254680324434
16562.0,477,1,223.86,223.86,0.0,0.0,False,True,477,5.415477986321614,5.415477986321614,0.0,1,0.98321154020879,high risk,0.0
16563.0,54,6,4412.56,4412.56,7.75,40.917143640266005,True,False,738,8.392436899020652,8.392436899020652,2000.5825106677664,0,0.23958828673237004,low risk,479.31613619763357
16564.0,569,1,87.80000000000001,87.80000000000001,0.0,0.0,False,True,569,4.486386649998124,4.486386649998124,0.0,1,0.9868088492878686,high risk,0.0
16565.0,364,4,773.05,773.05,18.9,31.855402472212884,False,False,556,6.651636470986475,6.651636470986475,183.74494015443477,1,0.920961954528611,high risk,169.2220992193709
16566.0,15,5,614.66,614.66,16.176470588235293,35.60764541169081,False,False,293,6.422694863102173,6.422694863102173,609.1946258154627,0,0.30482159141209286,medium risk,185.69567532076377
16567.0,194,2,865.6,865.6,4.176470588235294,24.352799090236257,False,False,337,6.764577509305809,6.764577509305809,463.5545949832401,1,0.6151946255005405,high risk,285.1762954597691
16568.0,428,2,1020.9,1020.9,53.25,106.5,False,False,641,6.929418918618163,6.929418918618163,375.914134739162,1,0.7615099006921512,high risk,286.26233541399523
16569.0,3,5,1455.23,1455.23,21.11764705882353,107.6052732474554,False,False,723,7.28360618331412,7.28360618331412,580.702047997143,0,0.6264658472085102,high risk,363.79000047424717
16570.0,15,20,7434.31,7434.31,2.495833333333333,10.58023653612671,True,False,620,8.913995552712347,8.913995552712347,3461.5987580760902,0,0.032456957452295106,low risk,112.35296360779324
16571.0,27,10,4248.74,4248.74,2.3661417322834644,14.91039757370405,True,False,632,8.354613083576517,8.354613083576517,2046.3936121970169,0,0.14348090211263934,low risk,293.6184015555706
16572.0,127,3,1009.6,1009.6,2.642857142857143,16.82036489867789,False,False,276,6.918299492857808,6.918299492857808,927.594653099297,1,0.22197126376892343,low risk,205.89935741374708
16573.0,85,2,663.61,663.61,5.0,32.01562118716425,False,False,290,6.499200402451892,6.499200402451892,757.7454116850802,0,0.35378756648288906,medium risk,268.0809052136394
16574.0,71,3,1301.78,1301.78,6.894117647058824,45.59396982094905,False,False,659,7.172255721733736,7.172255721733736,548.1087582221439,0,0.615413282641728,high risk,337.3134101421708
16576.0,420,2,540.87,540.87,3.15625,17.854446224960327,False,False,522,6.295026120271936,6.295026120271936,180.00845643638377,1,0.9260283050576977,high risk,166.69292580983688
16577.0,667,1,380.0,380.0,0.0,0.0,False,True,667,5.942799375126701,5.942799375126701,0.0,1,0.9742190230165494,high risk,0.0
16578.0,626,1,156.6,156.6,0.0,0.0,False,True,626,5.060060177423779,5.060060177423779,0.0,1,0.9862878853869035,high risk,0.0
16579.0,426,1,295.05,295.05,0.0,0.0,False,True,426,5.690528358977785,5.690528358977785,0.0,1,0.9843117025007598,high risk,0.0
