index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
3045,16648.0,2.0,548.0,590.0,209.98000000000002,1.6708559092757904,232.07161701146237,358.96008611023734
3046,16650.0,5.0,448.0,519.0,255.74200000000002,3.5970805558352046,265.75408088063557,884.8828874476034
3047,16652.0,11.0,574.0,632.0,1463.7954545454545,6.0083462021196095,1487.7299982237912,8273.297337023105
3048,16653.0,1.0,55.0,71.0,94.80000000000001,4.267602321122552,119.30725802706273,471.8477784496446
3049,16654.0,7.0,471.0,612.0,173.48142857142858,3.9806201724052053,178.45687564359338,657.5066583835468
3050,16655.0,12.0,660.0,677.0,509.51416666666665,6.18385119156894,517.3441447180294,2960.917116749691
3051,16656.0,27.0,713.0,735.0,609.6085185185185,12.25180492744652,613.7112815406163,6958.727170257898
3052,16657.0,3.0,245.0,254.0,219.66666666666666,4.296519038479251,234.53785387853324,933.1434104349374
3053,16658.0,4.0,251.0,619.0,139.57750000000001,1.3760666007651898,146.9083251050102,187.12064662045842
3054,16660.0,5.0,678.0,694.0,347.59000000000003,2.8538801684359245,360.9232477083701,953.3634707307623
3055,16661.0,3.0,182.0,722.0,216.82000000000002,0.4710570158121325,231.51539330490664,100.94333951487019
3056,16666.0,1.0,602.0,621.0,118.97999999999999,1.0561053091685395,148.59815462130825,145.2950151565494
3057,16667.0,1.0,216.0,284.0,366.78,1.864050709659599,448.775333118167,774.8017953507709
3058,16668.0,11.0,616.0,631.0,65.80727272727273,6.075996010253819,67.20879317027342,377.9578576733788
3059,16669.0,1.0,55.0,78.0,623.54,4.0493591701226315,759.8063756962681,2851.203871491541
3060,16670.0,17.0,713.0,729.0,432.13176470588235,7.985186761336958,436.8324380407996,3228.283435695963
3061,16671.0,2.0,136.0,164.0,154.695,4.275319253072332,171.5023233824067,679.1665029338218
3062,16672.0,17.0,264.0,266.0,409.38235294117646,18.022627968377652,413.8471054394696,6905.4392746890535
3063,16674.0,1.0,44.0,98.0,189.14000000000001,3.389049253198324,233.5877867574649,733.5584598990789
3064,16675.0,1.0,37.0,478.0,301.8,0.31249930209837573,370.06059115397863,107.08020201275319
3065,16676.0,5.0,385.0,418.0,388.904,4.334246885183036,403.73113637574477,1619.9424615638995
3066,16677.0,1.0,241.0,652.0,617.39,0.6496930518254411,752.3564578280047,452.5344091922062
3067,16678.0,11.0,280.0,282.0,254.34636363636363,11.594135456085501,258.78679082512696,2777.884273721864
3068,16679.0,2.0,181.0,547.0,238.08,1.0709616029956954,262.8574929448342,260.6116874393793
3069,16680.0,2.0,491.0,534.0,140.6,1.8143267208255542,156.06008419091643,262.126916214014
3070,16681.0,6.0,569.0,641.0,295.0566666666667,3.5051614990036426,304.5276515848119,987.9810656821185
3071,16682.0,4.0,183.0,187.0,125.625,6.568740601769768,132.31942998705742,804.93374280353
3072,16684.0,34.0,728.0,732.0,4293.930882352941,15.379611937466944,4316.19003009911,61434.21908270077
3073,16686.0,13.0,686.0,733.0,362.85615384615386,6.173345920069705,368.0803900560558,2102.994932752682
3074,16688.0,3.0,59.0,60.0,359.03666666666663,9.474045194806365,382.51455065125435,3357.599106411775
3075,16689.0,1.0,7.0,82.0,128.44,3.2341918483177223,160.0577030820842,479.70548563025056
3076,16690.0,3.0,379.0,451.0,102.41000000000001,2.7211681530790597,110.04008385691188,277.2136430645618
3077,16691.0,1.0,143.0,561.0,142.95,0.5733409799566197,177.63466377614967,94.29587486889922
3078,16692.0,3.0,185.0,441.0,447.8333333333333,1.988942289003285,476.79479329860834,877.9427997855822
3079,16693.0,4.0,588.0,656.0,243.375,2.4878911084852073,255.44018971749566,588.2294911257553
3080,16696.0,3.0,113.0,248.0,207.5,3.6269515441522793,221.61984323012896,744.3439793276724
3081,16698.0,1.0,27.0,253.0,816.0,1.0102051626938138,992.9464070663466,929.1045547864247
3082,16699.0,6.0,355.0,735.0,142.86666666666667,1.484633069022602,147.77920982594782,203.06041869948817
3083,16700.0,21.0,729.0,737.0,400.5747619047619,9.65028514014884,404.10816517657213,3609.154318946241
3084,16701.0,24.0,730.0,738.0,397.44208333333336,10.93688807056693,400.50763420430405,4053.878319585045
3085,16702.0,3.0,317.0,732.0,296.43666666666667,1.2114791743070812,316.0487314794646,354.3986351236468
3086,16704.0,1.0,54.0,672.0,121.85,0.16880951057786325,152.0747829598312,23.766623961763653
3087,16705.0,25.0,730.0,730.0,1610.62924,11.48804901655726,1622.0982627546728,17246.091018296713
3088,16706.0,2.0,77.0,114.0,119.91,5.165848402669308,133.39247660865794,638.3702091968629
3089,16707.0,3.0,240.0,640.0,121.70666666666666,1.1593775497850636,130.52840266338106,140.07954225564404
3090,16709.0,11.0,646.0,730.0,709.7918181818181,5.269369037766955,721.5731965625678,3518.985922492676
3091,16710.0,20.0,716.0,735.0,277.1195,9.225468108506508,279.7445785991355,2388.463890130525
3092,16711.0,8.0,734.0,737.0,316.03499999999997,4.017548433242715,323.55320392510646,1203.0704343193545
3093,16712.0,9.0,392.0,401.0,401.25666666666666,7.40128901312628,409.607900445002,2806.428700163703
3094,16713.0,30.0,706.0,724.0,451.688,13.740107379664316,454.4542075321542,5778.925010471254
3095,16714.0,2.0,452.0,670.0,564.53,1.3925625441711014,620.5104893309283,799.8807444586029
3096,16715.0,1.0,484.0,562.0,301.72,1.117254471714027,369.9636816532533,382.70382057344113
3097,16716.0,2.0,364.0,630.0,450.6,1.384649364537886,495.6907439540936,635.3651767370251
3098,16717.0,11.0,709.0,732.0,570.6627272727272,5.338281137366804,580.2015981137575,2866.543235374116
3099,16718.0,4.0,364.0,733.0,589.565,1.592364786882939,617.4204513827221,909.9800155030657
3100,16719.0,13.0,712.0,726.0,243.7669230769231,6.261093553641571,247.3709832971957,1433.4258297843305
3101,16720.0,2.0,696.0,722.0,299.33500000000004,1.4122702628557255,329.9674157312646,431.3568880373658
3102,16722.0,21.0,719.0,736.0,373.7990476190476,9.650392516604652,377.10810929919296,3368.0514306927053
3103,16723.0,3.0,644.0,735.0,268.31,1.8117815860197315,286.1851222051535,479.92597224950237
3104,16725.0,11.0,424.0,726.0,134.86636363636364,1.838458821430928,137.3809908425717,233.75443137834512
3105,16726.0,5.0,385.0,411.0,348.33000000000004,4.40150226111201,361.6900056503234,1473.7851214086445
3106,16727.0,3.0,324.0,688.0,284.27666666666664,1.4166213998464472,303.1377991930594,397.4900916754398
3107,16728.0,3.0,218.0,264.0,274.59666666666664,4.104724022239498,292.8600175703289,1113.1542233113187
3108,16729.0,18.0,203.0,241.0,372.28111111111116,19.67569747534507,376.1322230718046,6852.0386052566155
3109,16730.0,2.0,267.0,319.0,278.045,2.6979537980252966,306.6424584849483,766.0806686857009
3110,16732.0,3.0,700.0,731.0,1198.2666666666667,1.8430897316818071,1273.5706117301863,2172.660011753962
3111,16734.0,1.0,62.0,114.0,344.35,3.19920477253125,421.60433185228914,1249.769793856863
3112,16735.0,11.0,653.0,731.0,534.460909090909,5.275505225662835,543.4162725598017,2653.230764416185
3113,16736.0,4.0,231.0,736.0,432.645,0.5805986087481257,453.3430873326128,243.6187001929921
3114,16737.0,1.0,524.0,577.0,417.6,1.1072717825179261,510.3370934539635,523.1873685145135
3115,16739.0,1.0,360.0,536.0,323.0,1.0763512328401963,395.7416088462038,394.3916276588556
3116,16742.0,13.0,677.0,723.0,198.44615384615386,6.248564689432011,201.43363755766129,1164.9012876804088
3117,16743.0,12.0,567.0,596.0,325.3075,6.881210295976989,330.41947586033115,2104.442750470632
3118,16744.0,6.0,162.0,173.0,196.99166666666665,9.530766366281691,203.52537849799273,1796.3453724272708
3119,16745.0,16.0,225.0,311.0,433.83750000000003,11.867265287462162,438.85401163146724,4821.456986015581
3120,16746.0,40.0,731.0,735.0,441.99125000000004,17.93077546872061,444.02039137534695,7368.257831182848
3121,16747.0,1.0,30.0,67.0,355.86,4.133247321554295,435.5471862691529,1668.340913401109
3122,16748.0,13.0,712.0,729.0,272.2946153846154,6.236184682853916,276.28678695482205,1594.6111004583615
3123,16749.0,1.0,133.0,724.0,1814.16,0.310093885891809,2202.08624761689,632.1577242905007
3124,16750.0,4.0,188.0,232.0,126.3075,5.5692987166466015,133.03305986829753,686.0807134881506
3125,16754.0,18.0,269.0,641.0,3505.8927777777776,0.002725572568329347,3540.4176896305685,8.931026818270198
3126,16755.0,6.0,616.0,730.0,442.8500000000001,3.0993882977732947,456.7477363627106,1310.2260323800288
3127,16756.0,6.0,426.0,640.0,173.13833333333332,3.109617202753278,178.95758277715188,515.0757895746538
3128,16757.0,1.0,91.0,409.0,106.83000000000001,0.7573385311952082,133.88002419864148,93.89188553836807
3129,16759.0,1.0,23.0,30.0,370.94,5.67391851621605,453.8146271558867,2386.6732980113343
3130,16762.0,2.0,125.0,144.0,446.545,4.6499640086279745,491.24815580783655,2115.9789458649093
3131,16763.0,1.0,540.0,738.0,611.8499999999999,0.8404493541919951,745.6454749027722,580.1468455880475
3132,16764.0,12.0,140.0,143.0,217.85583333333332,19.65279381074758,221.38234070484754,4029.1531980270806
3133,16765.0,1.0,88.0,382.0,34.0,0.8393836905095238,45.656037475775335,35.48921120067212
3134,16767.0,11.0,560.0,590.0,661.0545454545455,6.415895610652206,672.050367767602,3990.8841423238164
3135,16768.0,8.0,685.0,732.0,184.19875,4.015972146904655,188.7773658102834,701.65856578787
3136,16769.0,2.0,465.0,725.0,361.295,1.2753583423659571,397.84972437296284,469.6760498278289
3137,16770.0,8.0,417.0,474.0,201.265,5.755985495944807,206.2241465494739,1098.7851489429188
3138,16771.0,9.0,697.0,730.0,416.2555555555556,4.471320864337618,424.9033295394219,1758.3638172993633
3139,16772.0,2.0,298.0,721.0,1400.6,0.9812156386427688,1536.494378712217,1395.5440598822934
3140,16773.0,2.0,676.0,733.0,141.745,1.3848743584044065,157.31452646649333,201.66213942278898
3141,16774.0,7.0,594.0,661.0,173.25428571428571,3.8916522905913284,178.2239261016889,641.9544074586366
3142,16775.0,15.0,432.0,442.0,180.846,10.849913897102034,183.22332098966092,1840.1645931278265
3143,16776.0,1.0,355.0,415.0,371.54,1.4310602311152614,454.54144841132705,602.351995507915
3144,16777.0,4.0,552.0,632.0,273.5375,2.558873983289748,286.9784480221186,679.7207906164434
3145,16778.0,1.0,200.0,274.0,152.76,1.8946785881550905,189.51819130259915,332.5816299959667
3146,16779.0,50.0,734.0,736.0,633.2464,22.252316168895053,635.5380620582424,13088.149709683723
3147,16780.0,2.0,307.0,407.0,211.12,2.1868658858205943,233.3205813731721,472.4255907711919
3148,16781.0,1.0,297.0,669.0,311.25,0.7181127041808237,381.50802592716394,253.63583048619068
3149,16782.0,35.0,720.0,730.0,270.13342857142857,15.841703906515162,271.59283411750573,3981.8489025569243
3150,16784.0,4.0,602.0,621.0,170.465,2.6328742060230432,179.2046517816464,436.7316796215208
3151,16787.0,3.0,301.0,698.0,258.66333333333336,1.2672568898311505,275.9427323924187,323.67831240083615
3152,16788.0,4.0,547.0,670.0,379.14250000000004,2.4023454473049455,397.4002555068993,883.6623130546842
3153,16790.0,5.0,34.0,37.0,176.282,16.365816310684334,183.4208564649511,2781.2348827231554
3154,16791.0,12.0,707.0,736.0,304.3925,5.74088723337435,309.19587130842154,1642.8141977417604
3155,16792.0,3.0,422.0,704.0,137.39,1.6647117084217928,147.18024926632413,226.78645292292896
3156,16794.0,13.0,623.0,624.0,140.12846153846152,7.147952541588061,142.32254920368322,941.5720886983546
3157,16795.0,2.0,318.0,683.0,727.2950000000001,1.136086820370002,798.8330194481979,840.0892425288821
3158,16797.0,4.0,344.0,737.0,406.285,1.4449415058039583,425.78076693775637,569.4344329481237
3159,16798.0,2.0,175.0,729.0,316.13,0.5089814405415443,348.36772841101475,164.1292583128121
3160,16799.0,1.0,21.0,453.0,212.29,0.2770173823985502,261.63097352987114,67.11127112916984
3161,16801.0,3.0,110.0,273.0,280.7766666666667,3.113019581180415,299.42165914351847,863.1174572296206
3162,16802.0,1.0,51.0,730.0,323.5,0.1297820047020819,396.3472932257374,47.61969438413823
3163,16804.0,1.0,247.0,270.0,418.94,2.0157887347658905,511.9603275911135,955.864547152295
3164,16805.0,4.0,558.0,731.0,269.085,2.1880209139850875,282.32286260640916,571.7500730897787
3165,16806.0,3.0,136.0,239.0,178.22,4.069301382911168,190.53167732996914,717.9883275855843
3166,16807.0,5.0,481.0,623.0,369.966,3.0000095400701734,384.10835001802724,1066.5998887352698
3167,16808.0,1.0,175.0,274.0,121.92,1.8263532620629472,152.15957877296592,257.3925007148342
3168,16809.0,8.0,582.0,605.0,183.2525,4.7499178166596,187.81001702103805,825.693460678648
3169,16810.0,1.0,228.0,420.0,309.54,1.2185947515751312,379.436585349159,428.1685484187291
3170,16811.0,1.0,13.0,17.0,232.3,6.340127896878024,285.8704623988064,1680.073598962746
3171,16812.0,3.0,22.0,382.0,427.4166666666667,0.23289131498993132,455.11730967628614,98.1333351568903
3172,16813.0,9.0,196.0,204.0,162.3411111111111,12.143984036811542,165.96879046659362,1866.3133673636066
3173,16814.0,35.0,593.0,607.0,317.77342857142855,18.562682795444562,319.4715265583911,5488.6202162549835
3174,16815.0,1.0,83.0,536.0,172.9,0.40839010777439605,213.91515811021313,80.88700090565762
3175,16816.0,3.0,255.0,358.0,113.76,3.167233460288566,122.09099516042329,358.02727916784295
3176,16817.0,12.0,429.0,431.0,191.28083333333333,9.042804740045337,194.41522184436477,1627.390867119382
3177,16818.0,10.0,195.0,205.0,279.515,13.276471347500427,284.85431574655996,3501.852389230481
3178,16823.0,6.0,510.0,737.0,342.29833333333335,2.8182465584018477,353.1843152032604,921.2400162291215
3179,16824.0,2.0,378.0,393.0,230.32,2.341436415814107,254.35577062302048,551.4285630585216
3180,16825.0,4.0,496.0,534.0,365.8975,2.977173905555938,383.5511305588767,1057.033240972424
3181,16827.0,4.0,196.0,589.0,85.92,0.956717467210453,90.80342348941791,80.41372358591029
3182,16828.0,1.0,19.0,112.0,15.0,2.6923287537981997,22.64003105349803,56.479508783974396
3183,16829.0,1.0,232.0,388.0,197.22,1.3540066918439662,243.37564633072807,305.16310300127196
3184,16830.0,3.0,688.0,726.0,302.36,1.8518333707219903,322.3378561156877,552.5055185595993
3185,16832.0,4.0,274.0,458.0,76.6525,2.962431472341261,81.11321847199255,222.44797394828552
3186,16833.0,4.0,622.0,623.0,524.04,2.6330422730922765,548.9067547259326,1337.7999501421652
3187,16834.0,1.0,447.0,674.0,413.46,0.8774960662438769,505.3220267914251,410.51229039391035
3188,16835.0,5.0,441.0,569.0,231.006,3.247530459653131,240.12364243177612,721.8189248785264
3189,16836.0,3.0,535.0,574.0,187.20666666666668,2.261122030276659,200.0733093047905,418.77150982274753
3190,16837.0,8.0,214.0,245.0,377.78,9.561333866433573,386.6749486986399,3423.2119407298965
3191,16838.0,3.0,466.0,663.0,272.79333333333335,1.8812051174193283,290.94532064956553,506.624569884626
3192,16839.0,41.0,658.0,666.0,522.7665853658536,19.999088553407883,525.0912563682335,9718.98862041886
3193,16840.0,1.0,71.0,674.0,32.1,0.20768042739715456,43.3544368335476,8.33569613148254
3194,16841.0,11.0,660.0,696.0,337.5190909090909,5.565015241621979,343.30011097307096,1768.176658929785
3195,16842.0,2.0,202.0,302.0,371.81,2.6914813475739883,409.3697772355751,1020.2955410537545
3196,16843.0,26.0,687.0,729.0,724.6476923076923,11.836030115366693,729.6865709598652,7992.993879341229
3197,16844.0,1.0,20.0,582.0,311.99,0.14396991575780269,382.4044388088737,50.97282326052904
3198,16846.0,2.0,589.0,639.0,243.275,1.5592772497254221,268.549045452801,387.62975142954133
3199,16847.0,1.0,575.0,618.0,193.44,1.0507247690631796,238.79667242145393,232.29953886742206
3200,16848.0,2.0,380.0,432.0,329.83500000000004,2.1445264073993355,363.38269032086754,721.5091501270575
3201,16851.0,2.0,47.0,51.0,115.68,7.558394802457211,128.75816147705072,901.7939888115131
3202,16852.0,1.0,166.0,176.0,31.85,2.7087906498793326,43.051594643780795,108.0361612675624
3203,16854.0,1.0,223.0,640.0,118.15,0.6337764698613386,147.59271855128247,86.60135847813856
3204,16855.0,1.0,20.0,43.0,177.2,4.964314849852467,219.12404377420216,1008.2153699950759
3205,16856.0,2.0,428.0,442.0,87.355,2.133795075738225,97.72577941965717,193.06496527589007
3206,16858.0,9.0,356.0,724.0,443.8588888888889,0.9062368435188763,453.0524031739631,379.991701886352
3207,16859.0,5.0,501.0,645.0,334.928,2.9163518112195517,347.80339762592115,938.8436471761125
3208,16860.0,2.0,210.0,662.0,546.75,0.8245296081706813,601.03102761935,458.74015626110406
3209,16861.0,4.0,449.0,508.0,202.2975,3.083434512592841,212.4890813707689,606.5146657272193
3210,16862.0,3.0,154.0,701.0,165.57666666666668,0.3657629064141531,177.10756379862738,59.96060783464394
3211,16863.0,2.0,378.0,409.0,251.4,2.2568441986320864,277.4506554869165,579.7550750157434
3212,16864.0,1.0,164.0,598.0,297.53,0.5649599924167237,364.8880465527615,190.86025181760576
3213,16866.0,2.0,21.0,161.0,49.394999999999996,2.810325535283432,56.137457340269414,146.13370985141762
3214,16868.0,2.0,199.0,593.0,100.33,0.9921196697523434,111.94096590490628,102.81045505984036
3215,16869.0,3.0,153.0,175.0,194.53,5.4698978532705995,207.84888996083004,1052.967799771566
3216,16871.0,4.0,248.0,270.0,569.33,5.076105680521242,596.2625017169437,2802.560466694168
3217,16872.0,5.0,386.0,463.0,219.53599999999997,3.9292265047890362,228.23889433150046,830.179975194885
3218,16873.0,11.0,664.0,668.0,1196.0627272727272,5.793693659325565,1215.6819070281372,6518.787416418709
3219,16875.0,8.0,636.0,703.0,448.74375000000003,4.1395592236569305,459.22099640570667,1759.4097183086867
3220,16877.0,5.0,196.0,208.0,153.774,7.2826376214685355,160.0989811169996,1079.6884020436926
3221,16880.0,6.0,463.0,493.0,248.5716666666667,4.408368183430049,256.6503185461051,1047.3133998405951
3222,16882.0,2.0,251.0,317.0,347.61,2.68573828023974,382.8566741185787,952.1577310472915
3223,16883.0,17.0,548.0,735.0,125.71235294117648,5.446218487635231,127.23532987105743,641.3178832512249
3224,16884.0,2.0,533.0,570.0,326.53499999999997,1.721923777811213,359.7672671685498,573.4918849781901
3225,16885.0,3.0,370.0,385.0,150.13666666666666,3.144177180289115,160.71407740865234,467.8421439498679
3226,16887.0,2.0,703.0,738.0,219.17499999999998,1.3832704669220015,242.14550061314753,310.0469535719941
3227,16888.0,2.0,301.0,701.0,117.055,1.0420451003533817,130.26458779051643,125.65103204246748
3228,16889.0,5.0,371.0,565.0,433.93,3.0356059906764385,450.38524866545794,1265.5253493572163
3229,16890.0,2.0,106.0,582.0,58.56,0.48913776945565685,66.17847345875174,29.96647593329715
3230,16891.0,10.0,734.0,735.0,143.026,4.898328012530022,145.9414594405332,661.6160364437992
3231,16892.0,5.0,730.0,731.0,131.44,2.7331059630803494,136.9573975013452,346.4510054611723
3232,16893.0,1.0,10.0,376.0,145.93,0.35420307307896554,181.24454267817,59.45090000432135
3233,16894.0,1.0,33.0,535.0,17.0,0.22336749929726096,25.062768571632486,5.183360265668044
3234,16895.0,4.0,601.0,665.0,238.1275,2.461683558787924,249.95334312144067,569.5280714625417
3235,16897.0,1.0,14.0,313.0,76.75,0.5665236069055056,97.44205192589928,51.12658293954705
3236,16898.0,4.0,550.0,576.0,173.14249999999998,2.8022930051334214,182.0042767003576,472.1099965420771
3237,16899.0,7.0,390.0,397.0,204.3014285714286,6.005580476346327,210.06475876967275,1167.8760914474105
3238,16900.0,2.0,47.0,63.0,67.215,6.907262816558982,75.66074236278496,484.23593167898423
3239,16903.0,2.0,386.0,415.0,305.095,2.2327453138722526,336.2779725062191,695.1713957982872
3240,16904.0,18.0,407.0,411.0,249.01555555555555,13.640536367680678,251.66006523527096,3177.6357529385846
3241,16905.0,14.0,724.0,729.0,320.3514285714286,6.682835778889386,324.6613564436904,2008.0100595220179
3242,16906.0,5.0,494.0,575.0,213.512,3.2968527378432273,221.9970702202485,677.4623253895135
3243,16907.0,8.0,497.0,526.0,170.78,5.335292886288659,175.05941435381163,864.5300526606184
3244,16910.0,7.0,87.0,91.0,199.59714285714287,15.524046878333902,205.24021259677113,2951.22730467751
3245,16911.0,1.0,26.0,661.0,115.9,0.11399430045141723,144.8671388433812,15.288675530393986
3246,16912.0,9.0,702.0,730.0,452.96777777777777,4.474803649991515,462.34138218841264,1914.7828046545444
3247,16913.0,1.0,361.0,651.0,113.44,0.8354229257353879,141.88717169607582,109.74116761420753
3248,16915.0,10.0,560.0,569.0,124.343,6.098416707077231,126.92667514021964,716.4531623595747
3249,16916.0,3.0,392.0,415.0,261.4766666666667,2.9571355167032065,278.92980115604973,763.6427019992996
3250,16917.0,1.0,356.0,632.0,391.52,0.864666813663036,478.7445962174902,383.2472151079989
3251,16918.0,13.0,687.0,736.0,229.60384615384615,6.148636661834366,233.0152216366171,1325.9815590729654
3252,16919.0,21.0,321.0,477.0,226.32380952380953,2.637302596166748,228.3972429293025,557.5486929094005
3253,16921.0,2.0,539.0,600.0,133.825,1.6388306555826921,148.63751090093086,225.49891330999975
3254,16923.0,28.0,665.0,677.0,451.0053571428571,13.64770738138141,453.966109246204,5734.026758568148
3255,16924.0,2.0,63.0,84.0,279.39,6.100453292274506,308.1160173152111,1741.4895612704988
3256,16926.0,4.0,155.0,526.0,191.325,0.8547557582833495,201.01610866467772,159.05111429143156
3257,16927.0,2.0,246.0,361.0,162.475,2.350841760613232,180.02595735968902,391.8691375529589
3258,16928.0,27.0,594.0,674.0,140.1974074074074,12.535647429745321,141.24686839801814,1638.7138244079174
3259,16929.0,6.0,152.0,155.0,177.70833333333334,10.233189803191062,183.66446482484236,1740.5969582577975
3260,16930.0,1.0,42.0,68.0,173.44,4.243503259283778,214.56929724010942,843.8175008390322
3261,16931.0,21.0,392.0,397.0,229.29857142857145,16.202611229308346,231.39692901772642,3470.597893559133
3262,16932.0,2.0,518.0,571.0,148.66000000000003,1.7116781951083107,164.89048134475908,261.28174937548874
3263,16933.0,7.0,729.0,730.0,363.47285714285715,3.6139484694824686,373.3052490778104,1248.634263751585
3264,16934.0,4.0,567.0,621.0,425.235,2.6145832845379,445.595105764863,1078.3958295448263
3265,16935.0,2.0,40.0,421.0,133.425,0.45719524204802464,148.19927779155904,62.733451772849634
3266,16936.0,1.0,360.0,385.0,261.9,1.5496801448807278,321.72697766719625,461.70586347422477
3267,16938.0,8.0,652.0,660.0,767.005,4.418980560241975,784.5786025892959,3208.921941069013
3268,16939.0,2.0,161.0,649.0,133.875,0.6247644959145562,148.69229003960237,85.99477409795696
3269,16940.0,7.0,679.0,731.0,824.4014285714285,3.5827570383865677,846.017008168823,2805.339622402506
3270,16942.0,7.0,215.0,227.0,232.80714285714288,9.075188765262475,239.29919373295203,2010.8760270095427
3271,16943.0,4.0,413.0,624.0,264.52750000000003,2.381226644288462,277.5574879782014,611.7700077915194
3272,16945.0,22.0,709.0,730.0,374.55500000000006,10.149203082090922,377.7184908756794,3547.8779797484094
3273,16946.0,4.0,264.0,647.0,140.675,1.3196089163055695,148.0558837785062,180.8420369646562
3274,16947.0,3.0,411.0,646.0,148.96,1.8523794121209278,159.4647465158067,273.4247487981322
3275,16948.0,6.0,518.0,656.0,126.31166666666667,3.3409043518544923,130.72834936653527,404.2444279307209
3276,16949.0,5.0,313.0,316.0,242.36999999999998,5.425501046767535,251.8985576376638,1265.3486058761641
3277,16950.0,9.0,628.0,684.0,349.68555555555554,4.70763623431483,357.017186615207,1555.5511442153254
3278,16951.0,2.0,170.0,304.0,111.98,2.5475665312814715,124.70450521536117,294.1881503039752
3279,16952.0,3.0,619.0,728.0,182.24666666666667,1.8176532703753479,194.80700797744103,327.7468774913879
3280,16954.0,18.0,690.0,690.0,313.2638888888889,8.851815752601109,316.53730244365397,2593.199207023154
3281,16955.0,5.0,493.0,677.0,161.98399999999998,2.730379304447231,168.60584963515674,426.09598374065
3282,16957.0,1.0,42.0,281.0,301.8,0.9881721475353,370.06059115397863,338.69727794008844
3283,16960.0,7.0,609.0,647.0,220.9857142857143,3.9898815891099946,227.17556191371096,838.9364497360912
3284,16961.0,2.0,416.0,532.0,316.255,1.7675447289761186,348.50467625769346,570.2746098441129
3285,16966.0,6.0,232.0,240.0,290.96166666666664,7.680555886351259,300.309996883435,2135.738471376741
3286,16968.0,1.0,103.0,107.0,186.12,3.612347816501453,229.92945310508185,769.6216724539104
3287,16969.0,2.0,152.0,191.0,126.52499999999999,3.8564871906136764,140.63975665489477,502.35346649375447
3288,16972.0,1.0,74.0,456.0,472.05,0.5328899828142247,576.296122385174,284.36822252377453
3289,16974.0,1.0,42.0,564.0,276.25,0.22389994317329068,339.110119359811,70.29841989594293
3290,16975.0,2.0,82.0,505.0,305.56,0.5412006055687758,336.78741849586385,168.74438032812998
3291,16977.0,2.0,236.0,631.0,177.89999999999998,1.0293320532656527,196.92532163984063,187.64178369982
3292,16978.0,1.0,589.0,666.0,344.33,0.9734164501819936,421.58010447710774,379.92165460401833
3293,16979.0,8.0,447.0,450.0,319.26125,6.095317315665995,326.8513904839471,1844.2041209649967
3294,16980.0,2.0,173.0,428.0,514.23,1.6206535859100986,565.4026758274193,848.3911540322749
3295,16983.0,10.0,434.0,446.0,332.091,7.455342093126912,338.36399295971023,2335.1189544806457
3296,16984.0,8.0,554.0,642.0,1076.42375,4.436609104345482,1100.8965451861984,4520.666706280067
3297,16985.0,16.0,712.0,729.0,646.438125,7.547183959794513,653.7987099061373,4566.689834556394
3298,16986.0,5.0,644.0,673.0,459.38,2.9247648301299995,476.75550491236413,1290.6230730992436
3299,16987.0,9.0,734.0,737.0,262.60999999999996,4.451705812830501,268.22007666102553,1105.0937791729868
3300,16988.0,1.0,374.0,379.0,126.12,1.5859830394515266,157.24732756104825,230.9517152361233
3301,16989.0,5.0,143.0,150.0,55.11,8.970956199376594,57.86735194824687,480.78435191152766
3302,16990.0,1.0,204.0,422.0,179.0,1.1520121957577942,221.3045075405232,236.08180911415909
3303,16992.0,12.0,656.0,666.0,446.8016666666667,6.277903298072706,453.70631060559197,2636.207016550174
3304,16993.0,1.0,113.0,576.0,1231.15,0.447535814264161,1495.8461473931056,619.8134276380296
3305,16996.0,7.0,387.0,417.0,246.13000000000002,5.742981337270832,252.96263667509612,1344.849799917986
3306,16997.0,2.0,37.0,325.0,156.0,0.889380077514076,172.93205890173235,142.41863682272435
3307,16998.0,3.0,295.0,444.0,98.33333333333333,2.604920434988282,105.71166549444654,254.93451264556143
3308,16999.0,1.0,51.0,74.0,238.99,4.136561292720675,293.9745193969661,1126.925060556142
3309,17000.0,1.0,12.0,408.0,214.58,0.3036193839851538,264.40500798813514,74.33989576302454
3310,17001.0,17.0,624.0,624.0,356.68,9.15303804264586,360.5982072369677,3054.7993243993233
3311,17002.0,5.0,556.0,641.0,471.038,3.009270285430997,488.83505097627113,1361.582856707708
3312,17003.0,2.0,176.0,578.0,341.925,0.9241601073949243,376.6282860516314,322.21755285862673
3313,17004.0,3.0,378.0,424.0,584.91,2.8861145375640005,622.3365335436303,1662.8720732093611
3314,17005.0,1.0,118.0,588.0,288.61,0.4439897358128989,354.0826372218819,145.552395726562
3315,17006.0,7.0,640.0,644.0,207.93,4.027182439014004,213.78609107430987,796.8726405562429
3316,17007.0,5.0,387.0,437.0,177.98600000000002,4.160603757819255,185.18647205020565,713.2657594358902
3317,17011.0,2.0,621.0,651.0,169.58999999999997,1.5422131079279804,187.82102879264062,268.136109981083
3318,17014.0,2.0,58.0,66.0,197.69,6.852055729482665,218.60690472601252,1387.9051830052044
3319,17015.0,2.0,157.0,185.0,659.03,3.9709674833131077,724.0430614200259,2663.0305874705955
3320,17017.0,21.0,734.0,736.0,585.6899999999999,9.667877787649925,590.7744000710951,5285.921201452645
